auction_id,bidder_id,time,factor_1,factor_2,click
1552,B,2020-01-01 18:38:00,15.695103506353696,104.8473852091162,0.0
1552,C,2020-01-01 18:38:00,0.9353956738036906,103.62303992161546,0.0
1553,A,2020-01-01 18:38:43,33.66220494465344,94.82930191433839,0.0
1553,B,2020-01-01 18:38:43,21.07328353966451,91.95572557049225,0.0
1553,C,2020-01-01 18:38:43,31.70689048551732,92.83482061958644,0.0
1554,A,2020-01-01 18:39:26,25.640069319549966,96.04698536952561,0.0
1554,B,2020-01-01 18:39:26,22.930182705508845,96.5592884487149,0.0
1554,C,2020-01-01 18:39:26,9.857847100241363,95.43261919156514,0.0
1555,A,2020-01-01 18:40:10,35.308508336984616,83.03488082617527,0.0
1555,B,2020-01-01 18:40:10,39.727629378574576,87.36592073139626,0.0
1555,C,2020-01-01 18:40:10,9.257960762828821,82.49790052393239,0.0
1556,A,2020-01-01 18:40:53,31.10460711271035,100.25968811823199,0.0
1556,B,2020-01-01 18:40:53,30.529794044188527,100.23727775211427,0.0
1556,C,2020-01-01 18:40:53,15.179176271992347,102.78216846396717,0.0
1557,A,2020-01-01 18:41:36,21.910742309177586,97.5910471883455,0.0
1557,B,2020-01-01 18:41:36,19.173777696502523,92.12592208964412,0.0
1557,C,2020-01-01 18:41:36,6.447059935459548,98.62346775315217,0.0
1558,A,2020-01-01 18:42:19,29.258006421826384,103.98076079587482,0.0
1558,B,2020-01-01 18:42:19,7.897734835467336,104.78291635442065,0.0
1558,C,2020-01-01 18:42:19,21.781332494915713,100.84556428432302,0.0
1559,A,2020-01-01 18:43:02,35.68198038918173,96.44174289466669,0.0
1559,B,2020-01-01 18:43:02,8.670061488514587,94.0854604456309,0.0
1559,C,2020-01-01 18:43:02,19.234531675439005,98.32135151870466,0.0
1560,A,2020-01-01 18:43:46,18.60393910172747,97.22929914100355,0.0
1560,B,2020-01-01 18:43:46,4.126356177355087,96.12639311416407,0.0
1560,C,2020-01-01 18:43:46,28.918341328898887,99.31384310683845,0.0
1561,A,2020-01-01 18:44:29,26.047958968363176,106.77328301203802,0.0
1561,B,2020-01-01 18:44:29,21.173676278408973,104.70600450306435,0.0
1561,C,2020-01-01 18:44:29,-5.181580234281416,104.45794478522313,0.0
1562,A,2020-01-01 18:45:12,23.079121583599573,105.81689833425257,0.0
1562,B,2020-01-01 18:45:12,3.231059635543332,103.97502424930775,0.0
1562,C,2020-01-01 18:45:12,4.140775361902418,105.36129093340193,0.0
1563,A,2020-01-01 18:45:55,35.58326770448569,98.72458938538347,0.0
1563,B,2020-01-01 18:45:55,25.947031449441877,99.77009966251144,0.0
1563,C,2020-01-01 18:45:55,11.900184766165413,98.41136962146538,0.0
1564,A,2020-01-01 18:46:39,59.158789301793,106.14659894473569,1.0
1564,B,2020-01-01 18:46:39,16.863309118601933,106.57829769955717,0.0
1564,C,2020-01-01 18:46:39,-2.9226090404683402,106.5675739954451,0.0
1565,A,2020-01-01 18:47:22,27.424770261363328,112.85807905037106,0.0
1565,B,2020-01-01 18:47:22,23.11658898775004,112.25280317119157,0.0
1565,C,2020-01-01 18:47:22,6.895406555364829,110.75079573670118,0.0
1566,A,2020-01-01 18:48:05,33.39873972915025,91.69668726884508,0.0
1566,B,2020-01-01 18:48:05,8.739785078195224,91.17699498248881,0.0
1566,C,2020-01-01 18:48:05,15.721705143972136,88.22380096360023,0.0
1567,A,2020-01-01 18:48:48,37.286010117334314,103.54289145068427,0.0
1567,B,2020-01-01 18:48:48,25.007728338673367,99.2174872941325,0.0
1567,C,2020-01-01 18:48:48,-7.4339545701382495,103.94553537775847,0.0
1568,A,2020-01-01 18:49:31,35.992566305560004,100.6660863765976,0.0
1568,B,2020-01-01 18:49:31,7.921426576828674,102.52488032857264,0.0
1568,C,2020-01-01 18:49:31,14.476531287986132,101.32648830315287,0.0
1569,A,2020-01-01 18:50:15,32.90127618147554,92.50619675737752,0.0
1569,B,2020-01-01 18:50:15,13.806324488512722,93.92461245049203,0.0
1569,C,2020-01-01 18:50:15,6.095238158735467,94.88411796848767,0.0
1570,A,2020-01-01 18:50:58,17.104836061331294,97.3592788159442,0.0
1570,B,2020-01-01 18:50:58,21.31619710199758,100.55434531470944,0.0
1570,C,2020-01-01 18:50:58,15.255827938427522,101.55025997244026,0.0
1571,A,2020-01-01 18:51:41,26.289143109069304,89.77344798291055,0.0
1571,B,2020-01-01 18:51:41,18.84855681647977,90.15882346635836,0.0
1571,C,2020-01-01 18:51:41,21.839423488136962,89.72317994182106,0.0
1572,A,2020-01-01 18:52:24,20.67842931698753,98.68367165832863,0.0
1572,B,2020-01-01 18:52:24,11.375808193943104,100.1258387358425,0.0
1572,C,2020-01-01 18:52:24,23.575677696202597,103.5474129040952,0.0
1573,A,2020-01-01 18:53:08,29.632430816766593,99.75065248897391,0.0
1573,B,2020-01-01 18:53:08,11.346758218392935,101.86360805818711,0.0
1573,C,2020-01-01 18:53:08,22.94366215183945,103.89958695306676,0.0
1574,A,2020-01-01 18:53:51,18.77500473972868,94.38843869479467,0.0
1574,B,2020-01-01 18:53:51,14.12939544063364,93.68873341638414,0.0
1574,C,2020-01-01 18:53:51,-1.460565121929922,92.6132476758692,0.0
1575,A,2020-01-01 18:54:34,18.46374332758078,95.82578031119235,0.0
1575,B,2020-01-01 18:54:34,12.069229512514594,97.73470754433988,0.0
1575,C,2020-01-01 18:54:34,8.091438909998466,100.90774113605669,0.0
1576,A,2020-01-01 18:55:17,23.991025087962903,104.96809271966241,0.0
1576,B,2020-01-01 18:55:17,20.58561374546255,107.19432488124652,0.0
1576,C,2020-01-01 18:55:17,10.199718407809721,107.52162587969235,0.0
1577,A,2020-01-01 18:56:00,42.99285363553053,105.3359019242676,0.0
1577,B,2020-01-01 18:56:00,32.2961842676695,106.0091062698922,0.0
1577,C,2020-01-01 18:56:00,11.443879051189136,104.94701333058285,0.0
1578,A,2020-01-01 18:56:44,37.86742748790128,98.18791246451967,0.0
1578,B,2020-01-01 18:56:44,15.76551091223116,101.4098902491444,0.0
1578,C,2020-01-01 18:56:44,20.009486125969804,101.77837966576152,0.0
1579,A,2020-01-01 18:57:27,28.610291817301846,101.19511713797145,0.0
1579,B,2020-01-01 18:57:27,21.799707607972863,100.31704406628421,0.0
1579,C,2020-01-01 18:57:27,-3.413428122185125,97.77208675661349,0.0
1580,A,2020-01-01 18:58:10,38.240442482718414,99.58019549659656,0.0
1580,B,2020-01-01 18:58:10,3.3317197283626943,102.35169170161946,0.0
1580,C,2020-01-01 18:58:10,6.403704365010711,101.17051460140557,0.0
1581,A,2020-01-01 18:58:53,7.100475565969218,96.23553254195008,0.0
1581,B,2020-01-01 18:58:53,3.1893189469365057,95.74642200221008,0.0
1581,C,2020-01-01 18:58:53,6.289973515491805,94.55140327380619,0.0
1582,A,2020-01-01 18:59:37,26.532648564620782,99.06699747105893,0.0
1582,B,2020-01-01 18:59:37,20.528346545842005,99.49698443049881,0.0
1582,C,2020-01-01 18:59:37,16.16807177347811,100.4283593966244,0.0
1583,A,2020-01-01 19:00:20,49.436913278285985,102.80560011426657,0.0
1583,B,2020-01-01 19:00:20,28.226115284999196,99.10059719848697,0.0
1583,C,2020-01-01 19:00:20,15.325051824973537,102.62493749029878,0.0
1584,A,2020-01-01 19:01:03,29.93698436513716,95.88250054033226,0.0
1584,B,2020-01-01 19:01:03,24.60260343387717,95.96211162497973,0.0
1584,C,2020-01-01 19:01:03,13.728818663053561,99.82377546125262,0.0
1585,A,2020-01-01 19:01:46,35.97080158043198,92.37035969259573,0.0
1585,B,2020-01-01 19:01:46,29.233725260672184,91.55284566599681,0.0
1585,C,2020-01-01 19:01:46,-4.988898102727751,94.95694086353515,0.0
1586,A,2020-01-01 19:02:29,26.546905552325377,100.41478642781185,0.0
1586,B,2020-01-01 19:02:29,22.718133740532664,98.35261312167631,0.0
1586,C,2020-01-01 19:02:29,14.211410470734657,98.13609608110508,0.0
1587,A,2020-01-01 19:03:13,38.14470588388503,100.11446734212012,0.0
1587,B,2020-01-01 19:03:13,10.904195193014834,100.20131140460916,0.0
1587,C,2020-01-01 19:03:13,19.72819952365141,102.58536012830193,0.0
1588,A,2020-01-01 19:03:56,30.964262319744705,97.53069498626596,0.0
1588,B,2020-01-01 19:03:56,24.82910269330499,99.41610528493752,0.0
1588,C,2020-01-01 19:03:56,7.11695311914395,101.36062300332854,0.0
1589,A,2020-01-01 19:04:39,36.54695363646672,91.90562952926345,0.0
1589,B,2020-01-01 19:04:39,27.816905635581264,97.2465985504111,0.0
1589,C,2020-01-01 19:04:39,6.115750278194858,92.41724697398124,0.0
1590,A,2020-01-01 19:05:22,44.50342835955123,97.5864621339083,0.0
1590,B,2020-01-01 19:05:22,19.047058729408782,98.98964249604569,0.0
1590,C,2020-01-01 19:05:22,1.3054673036111475,95.11446358426669,0.0
1591,A,2020-01-01 19:06:06,54.5072144952314,85.67588097137973,0.0
1591,B,2020-01-01 19:06:06,21.915266983596133,91.19525526446341,0.0
1591,C,2020-01-01 19:06:06,7.502390706773489,92.85234737952221,0.0
1592,A,2020-01-01 19:06:49,21.828545401897323,93.68988333236855,0.0
1592,B,2020-01-01 19:06:49,19.69650632629626,94.13632604909034,0.0
1592,C,2020-01-01 19:06:49,6.565343957228553,96.89615316922507,0.0
1593,A,2020-01-01 19:07:32,18.66676108842841,90.00197547814736,0.0
1593,B,2020-01-01 19:07:32,21.04093648988232,91.84139626969689,0.0
1593,C,2020-01-01 19:07:32,13.747232865965753,92.64949462595952,0.0
1594,A,2020-01-01 19:08:15,27.661111503612904,99.40776000798422,0.0
1594,B,2020-01-01 19:08:15,27.316913499385365,100.26504003057603,0.0
1594,C,2020-01-01 19:08:15,16.765411115685524,94.61739652101444,0.0
1595,A,2020-01-01 19:08:58,48.78661337977718,96.86533649818024,0.0
1595,B,2020-01-01 19:08:58,31.029203782424833,98.24349508323479,0.0
1595,C,2020-01-01 19:08:58,-0.69651445779358,97.35583731705262,0.0
1596,A,2020-01-01 19:09:42,26.366102439355608,105.657557661325,0.0
1596,B,2020-01-01 19:09:42,15.120901385925595,108.86724395542768,0.0
1596,C,2020-01-01 19:09:42,18.31915287023531,110.20082576301193,0.0
1597,A,2020-01-01 19:10:25,29.596554278136125,95.62429976589108,0.0
1597,B,2020-01-01 19:10:25,34.13057847581562,95.0841493712104,0.0
1597,C,2020-01-01 19:10:25,-2.3975167276238323,94.88034563548092,0.0
1598,A,2020-01-01 19:11:08,38.1012626457687,89.42809737168818,0.0
1598,B,2020-01-01 19:11:08,32.88476060262105,93.50785597421358,0.0
1598,C,2020-01-01 19:11:08,11.525775630662004,90.72114430254915,0.0
1599,A,2020-01-01 19:11:51,39.280259244690974,93.79866500757385,0.0
1599,B,2020-01-01 19:11:51,17.24061902011321,98.49361059127524,0.0
1599,C,2020-01-01 19:11:51,18.95075776940112,98.6829235982255,0.0
1600,A,2020-01-01 19:12:35,42.2560477372005,101.3117098354654,0.0
1600,B,2020-01-01 19:12:35,30.396207574731513,99.36274944978413,0.0
1600,C,2020-01-01 19:12:35,26.894816135587774,98.43418776250434,0.0
1601,A,2020-01-01 19:13:18,34.01031085559425,90.61138545162713,0.0
1601,B,2020-01-01 19:13:18,26.921786493887502,94.93658399505105,0.0
1601,C,2020-01-01 19:13:18,21.638768563951245,91.95569736346806,0.0
1602,A,2020-01-01 19:14:01,14.79918115687408,93.49256731683977,0.0
1602,B,2020-01-01 19:14:01,30.23446159437292,95.6788145412432,0.0
1602,C,2020-01-01 19:14:01,3.656569447257504,95.06441999398939,0.0
1603,A,2020-01-01 19:14:44,31.39684696013044,94.97276169242029,0.0
1603,B,2020-01-01 19:14:44,21.984708413368153,94.81630643778004,0.0
1603,C,2020-01-01 19:14:44,3.7374237667549295,92.45630419164718,0.0
1604,A,2020-01-01 19:15:27,42.755534135387016,93.28047515142751,0.0
1604,B,2020-01-01 19:15:27,37.83013412628497,95.10361900535537,0.0
1604,C,2020-01-01 19:15:27,3.846265089235824,91.14919688721591,0.0
1605,A,2020-01-01 19:16:11,25.540260147037515,103.22349244702863,0.0
1605,B,2020-01-01 19:16:11,18.735490995840156,99.80730619526011,0.0
1605,C,2020-01-01 19:16:11,5.994830729006452,100.88630638991431,0.0
1606,A,2020-01-01 19:16:54,19.50014517056015,101.70195501524668,0.0
1606,B,2020-01-01 19:16:54,28.09734902585398,98.97516460186557,0.0
1606,C,2020-01-01 19:16:54,15.255261447516073,101.65832588662138,0.0
1607,A,2020-01-01 19:17:37,30.499372850122768,100.30710842317119,0.0
1607,B,2020-01-01 19:17:37,30.257778419153965,97.9897305161044,0.0
1607,C,2020-01-01 19:17:37,31.027413846321807,98.98884701733225,0.0
1608,A,2020-01-01 19:18:20,30.066664149935683,94.73210528494876,0.0
1608,B,2020-01-01 19:18:20,22.325883911855406,92.2166227819764,0.0
1608,C,2020-01-01 19:18:20,8.284138094783982,94.51188054539,0.0
1609,A,2020-01-01 19:19:04,14.559022699898316,101.15365660552116,0.0
1609,B,2020-01-01 19:19:04,27.512142297728687,99.22893903949648,0.0
1609,C,2020-01-01 19:19:04,1.1799070777267895,102.81717015908461,0.0
1610,A,2020-01-01 19:19:47,31.0977601976353,94.58646789247237,0.0
1610,B,2020-01-01 19:19:47,22.557926696161235,91.5190829216298,0.0
1610,C,2020-01-01 19:19:47,8.70086840381646,93.82963867113392,0.0
1611,A,2020-01-01 19:20:30,32.06655047434025,105.64925081406443,0.0
1611,B,2020-01-01 19:20:30,41.08841352901088,105.10752294352825,0.0
1611,C,2020-01-01 19:20:30,12.344724986353182,105.30610927646995,0.0
1612,A,2020-01-01 19:21:13,51.511196878471885,83.17659053981806,0.0
1612,B,2020-01-01 19:21:13,16.794380573922393,82.56749440411707,0.0
1612,C,2020-01-01 19:21:13,16.940232992183894,85.82486819656916,0.0
1613,A,2020-01-01 19:21:56,30.950910504588194,94.80673585435014,0.0
1613,B,2020-01-01 19:21:56,25.09992135974173,96.51847988471444,0.0
1613,C,2020-01-01 19:21:56,13.463540413840418,95.7246118481268,0.0
1614,A,2020-01-01 19:22:40,23.451331804106566,95.47649896351484,0.0
1614,B,2020-01-01 19:22:40,34.7096460579321,95.87753090269716,0.0
1614,C,2020-01-01 19:22:40,11.034864962153243,98.4221843806972,0.0
1615,A,2020-01-01 19:23:23,20.90753256937868,91.25854493015373,0.0
1615,B,2020-01-01 19:23:23,26.881844136154598,89.09421029109271,0.0
1615,C,2020-01-01 19:23:23,-4.627096058898237,85.92740179883835,0.0
1616,A,2020-01-01 19:24:06,21.923887568008375,99.57325265587721,0.0
1616,B,2020-01-01 19:24:06,18.116762830765467,100.42478760025566,0.0
1616,C,2020-01-01 19:24:06,18.438163682981173,99.43072792563467,0.0
1617,A,2020-01-01 19:24:49,31.671965216712362,105.85725213964061,0.0
1617,B,2020-01-01 19:24:49,19.988378205146276,107.57621928976299,0.0
1617,C,2020-01-01 19:24:49,-0.87029228655084,105.37754907915463,0.0
1618,A,2020-01-01 19:25:33,41.62681859261012,88.51359977315718,0.0
1618,B,2020-01-01 19:25:33,17.652322946665002,89.13842671164159,0.0
1618,C,2020-01-01 19:25:33,7.799133539902776,90.49574610807048,0.0
1619,A,2020-01-01 19:26:16,52.51739493158725,79.22601875276578,0.0
1619,B,2020-01-01 19:26:16,21.726139030122372,77.62165328307388,0.0
1619,C,2020-01-01 19:26:16,8.770909121028282,76.67135005914336,0.0
1620,A,2020-01-01 19:26:59,16.21916042406807,89.99492378735602,0.0
1620,B,2020-01-01 19:26:59,-3.671270544630065,94.46265583329287,0.0
1620,C,2020-01-01 19:26:59,23.902176167982407,91.1778497075176,0.0
1621,A,2020-01-01 19:27:42,33.91813705075146,101.51499199520416,0.0
1621,B,2020-01-01 19:27:42,-1.6758855138769846,101.78922486129835,0.0
1621,C,2020-01-01 19:27:42,18.828134097831505,99.58272251579443,0.0
1622,A,2020-01-01 19:28:25,32.021960494267844,99.78018937643988,0.0
1622,B,2020-01-01 19:28:25,30.196242894264955,104.04414701583194,0.0
1622,C,2020-01-01 19:28:25,20.773327896466892,100.5734085186802,0.0
1623,A,2020-01-01 19:29:09,26.002637725645936,91.05365905274971,0.0
1623,B,2020-01-01 19:29:09,29.020478599146028,92.1956079812346,0.0
1623,C,2020-01-01 19:29:09,14.750698476598107,93.03150069778413,0.0
1624,A,2020-01-01 19:29:52,23.38605750911244,88.03671271741189,0.0
1624,B,2020-01-01 19:29:52,27.600352045758587,90.09703466789009,0.0
1624,C,2020-01-01 19:29:52,18.773159696215167,91.70590824946049,0.0
1625,A,2020-01-01 19:30:35,26.446548039971447,94.41453968226648,0.0
1625,B,2020-01-01 19:30:35,19.64548002718825,97.69502534198406,0.0
1625,C,2020-01-01 19:30:35,-3.103294461882697,96.77193212776956,0.0
1626,A,2020-01-01 19:31:18,42.80498764988743,100.09802238867779,0.0
1626,B,2020-01-01 19:31:18,20.491097175547786,101.8473160942947,0.0
1626,C,2020-01-01 19:31:18,17.268884808138097,101.39273550616275,0.0
1627,A,2020-01-01 19:32:02,28.794283193293563,87.35453435068919,0.0
1627,B,2020-01-01 19:32:02,36.85487547213916,85.56150534583057,0.0
1627,C,2020-01-01 19:32:02,-3.0608087103110004,86.40482612940693,0.0
1628,A,2020-01-01 19:32:45,33.12980991573657,101.03098506914756,0.0
1628,B,2020-01-01 19:32:45,11.085064968936369,100.72999235187245,0.0
1628,C,2020-01-01 19:32:45,2.8866857194314632,103.4507205821606,0.0
1629,A,2020-01-01 19:33:28,29.757087422269475,95.6503654054319,0.0
1629,B,2020-01-01 19:33:28,19.77501784266115,93.93070476383188,0.0
1629,C,2020-01-01 19:33:28,1.0785539798322221,95.39682005233546,0.0
1630,A,2020-01-01 19:34:11,38.71676366774227,89.54404036755001,0.0
1630,B,2020-01-01 19:34:11,-9.619001217958768,91.56946018147814,0.0
1630,C,2020-01-01 19:34:11,0.027527011525629863,91.04696067392624,0.0
1631,A,2020-01-01 19:34:54,29.142062332295954,83.70553963766528,0.0
1631,B,2020-01-01 19:34:54,25.279777115734163,81.92809696468242,0.0
1631,C,2020-01-01 19:34:54,22.32652478374021,83.53502867194638,0.0
1632,A,2020-01-01 19:35:38,32.352525006285184,104.76180389929796,0.0
1632,B,2020-01-01 19:35:38,3.0072633870590804,100.49160209614983,0.0
1632,C,2020-01-01 19:35:38,20.719512141852114,100.83192068253696,0.0
1633,A,2020-01-01 19:36:21,20.2576427306606,90.51825535910943,0.0
1633,B,2020-01-01 19:36:21,23.954027378378605,96.9741159026548,0.0
1633,C,2020-01-01 19:36:21,-3.821037718779792,92.19385344510425,0.0
1634,A,2020-01-01 19:37:04,35.62916310030022,92.73409544657738,0.0
1634,B,2020-01-01 19:37:04,23.07086466607585,96.71658452320312,0.0
1634,C,2020-01-01 19:37:04,0.5977020971699608,97.17069226895015,0.0
1635,A,2020-01-01 19:37:47,34.37103903642128,100.15942722995052,0.0
1635,B,2020-01-01 19:37:47,26.256921023718043,101.47882391108568,0.0
1635,C,2020-01-01 19:37:47,-0.9762647072486663,103.12699124729195,0.0
1636,A,2020-01-01 19:38:31,38.404864658079234,93.25072997706684,0.0
1636,B,2020-01-01 19:38:31,25.231378982728835,92.54512360783707,0.0
1636,C,2020-01-01 19:38:31,1.1068424842976796,93.10031731209527,0.0
1637,A,2020-01-01 19:39:14,32.925348197033635,93.42937131033503,0.0
1637,B,2020-01-01 19:39:14,28.99705208799551,91.50821516245232,0.0
1637,C,2020-01-01 19:39:14,17.00441802573089,92.26119370806416,0.0
1638,A,2020-01-01 19:39:57,42.88719621011786,94.03431415288429,0.0
1638,B,2020-01-01 19:39:57,28.850716332853402,96.22678905439824,0.0
1638,C,2020-01-01 19:39:57,4.290690587320626,97.14210125702053,0.0
1639,A,2020-01-01 19:40:40,40.112426651806985,86.89637823025122,0.0
1639,B,2020-01-01 19:40:40,23.686722408428523,88.84860394259633,0.0
1639,C,2020-01-01 19:40:40,7.341465697045475,86.02691409615514,0.0
1640,A,2020-01-01 19:41:23,21.209162931295012,95.40551319355089,0.0
1640,B,2020-01-01 19:41:23,21.867376047230493,95.91669593904813,0.0
1640,C,2020-01-01 19:41:23,18.73230596084429,93.90857343880141,0.0
1641,A,2020-01-01 19:42:07,13.132057417016727,93.03390769841806,0.0
1641,B,2020-01-01 19:42:07,29.316483719167927,92.57924048955091,0.0
1641,C,2020-01-01 19:42:07,26.500571982766527,96.58394432337367,0.0
1642,A,2020-01-01 19:42:50,45.36499673087842,94.98311316299078,0.0
1642,B,2020-01-01 19:42:50,5.487625098796974,94.98164569095019,0.0
1642,C,2020-01-01 19:42:50,2.341151513362037,95.71579618954158,0.0
1643,A,2020-01-01 19:43:33,35.157296440996404,93.32392282790984,0.0
1643,B,2020-01-01 19:43:33,1.1285955953886353,90.902851583537,0.0
1643,C,2020-01-01 19:43:33,32.44160483617152,89.52042552215275,0.0
1644,A,2020-01-01 19:44:16,36.74134080426616,87.7296356375522,0.0
1644,B,2020-01-01 19:44:16,13.205849383293483,84.24763283150098,0.0
1644,C,2020-01-01 19:44:16,15.454020782744902,86.17774250003747,0.0
1645,A,2020-01-01 19:45:00,22.901795439123887,91.46849863458019,0.0
1645,B,2020-01-01 19:45:00,18.559716896796235,95.83370860359705,0.0
1645,C,2020-01-01 19:45:00,-3.3663474502726087,94.0265746937176,0.0
1646,A,2020-01-01 19:45:43,14.833692631391493,90.79658992346113,0.0
1646,B,2020-01-01 19:45:43,18.660634143584986,94.7613450677338,0.0
1646,C,2020-01-01 19:45:43,15.374831935738154,90.60937222653337,0.0
1647,A,2020-01-01 19:46:26,24.815573970242504,90.13678073037296,0.0
1647,B,2020-01-01 19:46:26,5.668042699535438,94.71911011743047,0.0
1647,C,2020-01-01 19:46:26,5.802852453261737,94.20884058879976,0.0
1648,A,2020-01-01 19:47:09,38.775413362287864,95.4097324846428,0.0
1648,B,2020-01-01 19:47:09,21.73008241094496,98.00810117172061,0.0
1648,C,2020-01-01 19:47:09,9.122337517076229,91.6274537808885,0.0
1649,A,2020-01-01 19:47:52,42.49554584410431,89.79375377631973,0.0
1649,B,2020-01-01 19:47:52,14.720353391037069,90.30739164274775,0.0
1649,C,2020-01-01 19:47:52,-8.933960514563195,88.1145845216755,0.0
1650,A,2020-01-01 19:48:36,16.979976142281988,95.93758357125182,0.0
1650,B,2020-01-01 19:48:36,6.710213161039644,93.88191285620616,0.0
1650,C,2020-01-01 19:48:36,16.306464076496326,93.74455273536577,0.0
1651,A,2020-01-01 19:49:19,21.04173933357969,99.31356902665767,0.0
1651,B,2020-01-01 19:49:19,35.28420828110451,96.49161396151294,0.0
1651,C,2020-01-01 19:49:19,2.806949090526766,93.17050404893833,0.0
1652,A,2020-01-01 19:50:02,40.15043262205086,95.77763395765518,0.0
1652,B,2020-01-01 19:50:02,27.044339240298385,93.70817531448829,0.0
1652,C,2020-01-01 19:50:02,9.286177547157743,100.15371453110052,0.0
1653,A,2020-01-01 19:50:45,40.408419053303284,107.16065372008882,0.0
1653,B,2020-01-01 19:50:45,11.886014055325658,111.98358833743029,0.0
1653,C,2020-01-01 19:50:45,-0.8424792593786967,109.34238554963221,0.0
1654,A,2020-01-01 19:51:29,26.77115853558255,97.55653486699924,0.0
1654,B,2020-01-01 19:51:29,17.05053164717186,99.68430933325888,0.0
1654,C,2020-01-01 19:51:29,1.7986980428885313,97.67110865250908,0.0
1655,A,2020-01-01 19:52:12,32.373641723971254,85.3921945415607,0.0
1655,B,2020-01-01 19:52:12,20.790996509901767,86.27041322780968,0.0
1655,C,2020-01-01 19:52:12,29.328534842594877,81.82642274169545,0.0
1656,A,2020-01-01 19:52:55,31.51345151120386,94.17057062434671,0.0
1656,B,2020-01-01 19:52:55,3.165256508799565,87.72513803354526,0.0
1656,C,2020-01-01 19:52:55,13.035315761497383,90.85396449626039,0.0
1657,A,2020-01-01 19:53:38,53.3506871835571,93.58128563742332,0.0
1657,B,2020-01-01 19:53:38,27.830720293107127,95.17814463937196,0.0
1657,C,2020-01-01 19:53:38,8.924714510460102,91.68624896093695,0.0
1658,A,2020-01-01 19:54:21,25.689432690438537,91.63661354993548,0.0
1658,B,2020-01-01 19:54:21,35.257466114587494,89.13746587307435,0.0
1658,C,2020-01-01 19:54:21,-0.3405358322618701,90.81449899699359,0.0
1659,A,2020-01-01 19:55:05,30.777099607529813,92.33520041970083,0.0
1659,B,2020-01-01 19:55:05,32.8330622969628,95.41288671492447,0.0
1659,C,2020-01-01 19:55:05,12.33330082957075,93.83827012364802,0.0
1660,A,2020-01-01 19:55:48,30.821140093653476,88.78854819509387,0.0
1660,B,2020-01-01 19:55:48,12.512271550445003,92.52679084371539,0.0
1660,C,2020-01-01 19:55:48,20.62757880776688,89.57400498066532,0.0
1661,A,2020-01-01 19:56:31,14.666509963055926,90.0875435348859,0.0
1661,B,2020-01-01 19:56:31,32.18808809072306,91.94666299930573,0.0
1661,C,2020-01-01 19:56:31,-4.8999101411495625,90.44234338361072,0.0
1662,A,2020-01-01 19:57:14,38.96179639283232,95.68355248976145,0.0
1662,B,2020-01-01 19:57:14,13.502541283327052,98.20731502483241,0.0
1662,C,2020-01-01 19:57:14,12.112501608153536,102.04926246719967,0.0
1663,A,2020-01-01 19:57:58,34.62570211161393,85.83430492021367,0.0
1663,B,2020-01-01 19:57:58,12.384069591694482,84.05795322822472,0.0
1663,C,2020-01-01 19:57:58,2.1636059548358424,85.65883654151915,0.0
1664,A,2020-01-01 19:58:41,18.410358140355175,99.15856865940958,0.0
1664,B,2020-01-01 19:58:41,10.61193323603263,100.34499635080974,0.0
1664,C,2020-01-01 19:58:41,8.766267245319716,102.33490862880569,0.0
1665,A,2020-01-01 19:59:24,9.14259571322441,95.99450894051998,0.0
1665,B,2020-01-01 19:59:24,12.938606316732864,93.35922136532665,0.0
1665,C,2020-01-01 19:59:24,17.095981960695514,94.04827053583728,0.0
1666,A,2020-01-01 20:00:07,20.560250739842868,89.70526857842765,0.0
1666,B,2020-01-01 20:00:07,22.82982698104922,92.3554227200606,0.0
1666,C,2020-01-01 20:00:07,24.113729572210552,94.900220107794,0.0
1667,A,2020-01-01 20:00:50,29.343965496174135,85.31698568327477,0.0
1667,B,2020-01-01 20:00:50,17.411705203123596,90.88823548342245,0.0
1667,C,2020-01-01 20:00:50,11.77494507953973,86.77161377217116,0.0
1668,A,2020-01-01 20:01:34,16.74956729864529,98.56461851757226,0.0
1668,B,2020-01-01 20:01:34,18.40237267336608,96.95141323532212,0.0
1668,C,2020-01-01 20:01:34,19.914950585778314,101.05568052657338,0.0
1669,A,2020-01-01 20:02:17,27.745530205266284,91.43855892257909,0.0
1669,B,2020-01-01 20:02:17,33.64499939457565,89.10955090776605,0.0
1669,C,2020-01-01 20:02:17,11.530350936304592,88.3442468782531,0.0
1670,A,2020-01-01 20:03:00,43.29693718972359,94.22015941151398,0.0
1670,B,2020-01-01 20:03:00,28.940865863019972,92.44072769267477,0.0
1670,C,2020-01-01 20:03:00,10.690988931530613,99.9888410345865,0.0
1671,A,2020-01-01 20:03:43,20.056284657597715,81.95086268610243,0.0
1671,B,2020-01-01 20:03:43,14.368595885947474,84.74895865807207,0.0
1671,C,2020-01-01 20:03:43,-2.5461302005182906,83.1539144295833,0.0
1672,A,2020-01-01 20:04:27,33.41233202587204,94.26098242281415,0.0
1672,B,2020-01-01 20:04:27,1.6328265761679073,94.77748327507511,0.0
1672,C,2020-01-01 20:04:27,12.876664129323988,92.5973181320184,0.0
1673,A,2020-01-01 20:05:10,35.279694256771926,92.85404910168863,0.0
1673,B,2020-01-01 20:05:10,24.733342473930957,90.0393057747484,0.0
1673,C,2020-01-01 20:05:10,1.7472708760016287,90.00322376279541,0.0
1674,A,2020-01-01 20:05:53,31.113349600439555,93.16075777860777,0.0
