time,auction_id,A,B,C
2020-01-01 23:01:39,1918,0.0,16.0,19.0
2020-01-01 23:02:22,1919,1.0,8.0,11.0
2020-01-01 23:03:05,1920,3.0,8.0,7.0
2020-01-01 23:03:49,1921,1.0,5.0,46.0
2020-01-01 23:04:32,1922,0.0,8.0,81.0
2020-01-01 23:05:15,1923,7.0,13.0,17.0
2020-01-01 23:05:58,1924,4.0,23.0,1.0
2020-01-01 23:06:42,1925,2.0,99.0,14.0
2020-01-01 23:07:25,1926,5.0,12.0,66.0
2020-01-01 23:08:08,1927,1.0,1.0,1.0
2020-01-01 23:08:51,1928,1.0,2.0,16.0
2020-01-01 23:09:34,1929,0.0,11.0,19.0
2020-01-01 23:10:18,1930,3.0,3.0,24.0
2020-01-01 23:11:01,1931,1.0,1.0,18.0
2020-01-01 23:11:44,1932,3.0,1.0,31.0
2020-01-01 23:12:27,1933,2.0,7.0,26.0
2020-01-01 23:13:11,1934,3.0,8.0,10.0
2020-01-01 23:13:54,1935,1.0,2.0,9.0
2020-01-01 23:14:37,1936,9.0,20.0,25.0
2020-01-01 23:15:20,1937,10.0,5.0,2.0
2020-01-01 23:16:03,1938,1.0,7.0,18.0
2020-01-01 23:16:47,1939,1.0,21.0,131.0
2020-01-01 23:17:30,1940,11.0,53.0,327.0
2020-01-01 23:18:13,1941,3.0,254.0,44.0
2020-01-01 23:18:56,1942,48.0,13.0,4.0
2020-01-01 23:19:40,1943,2.0,154.0,19.0
2020-01-01 23:20:23,1944,28.0,4.0,11.0
2020-01-01 23:21:06,1945,1.0,13.0,105.0
2020-01-01 23:21:49,1946,3.0,2.0,186.0
2020-01-01 23:22:32,1947,3.0,78.0,30.0
2020-01-01 23:23:16,1948,1.0,2.0,142.0
2020-01-01 23:23:59,1949,3.0,5.0,45.0
2020-01-01 23:24:42,1950,20.0,1.0,11.0
2020-01-01 23:25:25,1951,4.0,2.0,24.0
2020-01-01 23:26:09,1952,3.0,34.0,32.0
2020-01-01 23:26:52,1953,0.0,4.0,10.0
2020-01-01 23:27:35,1954,2.0,2.0,35.0
2020-01-01 23:28:18,1955,1.0,15.0,7.0
2020-01-01 23:29:01,1956,2.0,10.0,8.0
2020-01-01 23:29:45,1957,16.0,17.0,34.0
2020-01-01 23:30:28,1958,0.0,2.0,34.0
2020-01-01 23:31:11,1959,3.0,16.0,20.0
2020-01-01 23:31:54,1960,11.0,5.0,17.0
2020-01-01 23:32:38,1961,0.0,20.0,11.0
2020-01-01 23:33:21,1962,14.0,68.0,25.0
2020-01-01 23:34:04,1963,5.0,32.0,5.0
2020-01-01 23:34:47,1964,2.0,2.0,54.0
2020-01-01 23:35:30,1965,14.0,1.0,4.0
2020-01-01 23:36:14,1966,1.0,10.0,57.0
2020-01-01 23:36:57,1967,1.0,0.0,39.0
2020-01-01 23:37:40,1968,9.0,23.0,106.0
2020-01-01 23:38:23,1969,1.0,13.0,48.0
2020-01-01 23:39:07,1970,6.0,35.0,154.0
2020-01-01 23:39:50,1971,27.0,11.0,6.0
2020-01-01 23:40:33,1972,3.0,5.0,16.0
2020-01-01 23:41:16,1973,4.0,8.0,75.0
2020-01-01 23:41:59,1974,1.0,19.0,10.0
2020-01-01 23:42:43,1975,3.0,7.0,105.0
2020-01-01 23:43:26,1976,0.0,1.0,22.0
2020-01-01 23:44:09,1977,1.0,4.0,41.0
2020-01-01 23:44:52,1978,3.0,16.0,13.0
2020-01-01 23:45:36,1979,4.0,4.0,366.0
2020-01-01 23:46:19,1980,1.0,18.0,3.0
2020-01-01 23:47:02,1981,1.0,2.0,3.0
2020-01-01 23:47:45,1982,0.0,3.0,3.0
2020-01-01 23:48:28,1983,13.0,14.0,35.0
2020-01-01 23:49:12,1984,3.0,15.0,27.0
2020-01-01 23:49:55,1985,0.0,7.0,21.0
2020-01-01 23:50:38,1986,0.0,8.0,39.0
2020-01-01 23:51:21,1987,1.0,7.0,88.0
2020-01-01 23:52:05,1988,4.0,17.0,40.0
2020-01-01 23:52:48,1989,3.0,1.0,36.0
2020-01-01 23:53:31,1990,38.0,2.0,50.0
2020-01-01 23:54:14,1991,12.0,5.0,18.0
2020-01-01 23:54:57,1992,15.0,14.0,29.0
2020-01-01 23:55:41,1993,1.0,25.0,239.0
2020-01-01 23:56:24,1994,12.0,115.0,38.0
2020-01-01 23:57:07,1995,4.0,3.0,54.0
2020-01-01 23:57:50,1996,4.0,3.0,40.0
2020-01-01 23:58:34,1997,2.0,3.0,17.0
2020-01-01 23:59:17,1998,0.0,2.0,29.0
2020-01-02 00:00:00,1999,10.0,2.0,10.0
